word_length,raw_corr,transformed_corr,p-value
3,-0.02450057775635577,-0.02450548191126477,0.8590730422472066
3,-0.11403943291228379,-0.11453768725322741,0.40709146505338456
3,-0.02809105041596271,-0.02809844286557528,0.8386787168953369
3,-0.08271682994096337,-0.08290625976283819,0.5482499360280657
3,-0.011891716652531055,-0.011892277247575201,0.9313323295729276
3,0.09648432689202263,0.09678540850518777,0.4834595976999329
3,-0.16440230102166634,-0.16590795603519237,0.23036579258058978
3,-0.021862987280814882,-0.02186647171149831,0.8741140759434664
3,-0.0410666968306945,-0.041089806185720675,0.765940535292603
3,-0.022248781351440997,-0.02225245355243214,0.8719111680746684
3,-0.07850782696230192,-0.07866971985759458,0.5688560810632051
3,-0.13028843569855775,-0.13103325528627452,0.34307811914504865
3,0.024991465569510218,0.024996670521308988,0.856279032815796
3,-0.14070493920171548,-0.14164468081625456,0.3055348067101212
3,-0.08457478046809219,-0.08477730181497542,0.5392693406824526
3,0.01562907378286642,0.015630346529996862,0.9098300628201114
3,-0.11422023308288029,-0.11472087353907445,0.406343246761889
3,-0.03059399329846683,-0.030603543911290554,0.8245228693112221
3,-0.06922985277211752,-0.06934077289473403,0.6155037147814084
3,-0.05302402430738371,-0.05307380148647625,0.7006263031600457
3,-0.07534451245602097,-0.07548757184226221,0.5845754738982905
3,0.21075685853297538,0.21396325425104806,0.12246250515849154
3,-0.20928037992354148,-0.2124186460061302,0.12516451259572228
3,-0.21729821568456398,-0.22081867205800973,0.11102139897626413
3,-0.09866752038902171,-0.09898958904846888,0.4735701236056797
3,-0.10739251518686714,-0.10780825394686996,0.43514858991720284
3,-0.03747389064052098,-0.03749144686961603,0.7859097284606592
3,0.04809322638682033,0.04813035714063242,0.7273306814389092
3,-0.1622174875851078,-0.1636632757107141,0.2367056118059413
3,-0.02220579481401422,-0.022209445766901842,0.8721565763944857
3,-0.19522025447239152,-0.1977585644035954,0.1531991649546073
3,-0.031037369864798287,-0.03104734191827279,0.8220209073528955
3,0.06506307053589326,0.0651551128277996,0.636970839658999
3,-0.08273139960946407,-0.08292092982265385,0.5481792338538615
3,-0.07900674581255308,-0.07917175268262358,0.566394844167981
3,-0.10451755545328432,-0.10490064999248368,0.44761171960053275
3,0.13682039110283806,0.1376838614630118,0.3192136467022198
3,0.0024146477262228182,0.00241465241912612,0.9860407586457869
3,0.1393021520626856,0.1402138476737164,0.31043027563444914
3,-0.2451977476452848,-0.25029691610222154,0.07118087610317743
3,-0.013437471586467799,-0.013438280455999513,0.9224322967628789
3,-0.11563695629543534,-0.11615656039196412,0.4005079801755235
3,0.20165603411543823,0.20445818665878485,0.139840476501607
3,-0.013038481049956916,-0.013039219981230307,0.9247287155786766
3,0.0013367592861918743,0.0013367600824224306,0.9922718388020841
3,-0.13339884979299702,-0.13419869616860786,0.3315794283746449
3,-0.11815146980897942,-0.11870591029557256,0.3902723802110662
3,0.03895476803018598,0.03897449027202991,0.7776614661040749
3,-0.16148322253764905,-0.16290925874611134,0.2388629213630721
3,-0.15484657447494427,-0.15610229931785252,0.2589734504504511
3,-0.06791179008016794,-0.0680164832537615,0.6222609604846037
3,5.991433052291173e-05,5.991433059460376e-05,0.9996536140591108
3,-0.2190476555380805,-0.2226555466572686,0.10810508779237327
3,0.006614444401004742,0.0066145408661131555,0.9617737721091913
3,0.013012164347158881,0.013012898812806813,0.924880204887551
3,-0.0927455939300927,-0.09301289952465848,0.5006450685100767
3,0.011199442499756811,0.011199910774402015,0.9353210252385598
3,-0.04259134595713592,-0.042617127914572714,0.757510996206556
3,-0.10543861736917488,-0.1058319755561125,0.443597556254948
3,-0.0273217270762905,-0.027328528467662386,0.8430401919820348
3,-0.10969381974623355,-0.1101369959343203,0.42531411332665914
3,-0.05042342792787364,-0.050466227464482975,0.7146683123558201
3,-0.06826965389309743,-0.0683760139795933,0.6204232267217493
3,-0.0018504555055521058,-0.0018504576176574636,0.9893021731203103
3,-0.13601275580961583,-0.1368609114485841,0.3221057391995304
3,-0.037949702530588963,-0.037967936422447335,0.7832569346033662
3,-0.05422475785862828,-0.05427799794167592,0.6941759484376804
3,-0.12162021229424155,-0.12222523846384638,0.3764088503043673
3,-0.20302511125217765,-0.2058857092695459,0.13711459438458504
3,-0.04537668184234583,-0.045407864558919056,0.7421840646902601
3,-0.07078810048227528,-0.07090669591887405,0.6075558241940661
3,-0.045598744942599044,-0.04563038809067009,0.7409662882858329
3,-0.08021512730992644,-0.08038784178435031,0.5604543827825336
3,-0.03773198600658411,-0.03774990769581191,0.7844704677103006
3,-0.10944068939209489,-0.10988078982873492,0.42638963704104094
3,-0.07798307415098966,-0.07814173452257084,0.5714501034605312
3,-0.1161158554814954,-0.11664197744836444,0.39854658541771437
3,-0.01023848435835721,-0.010238842135898544,0.9408603992615208
3,-0.0852545140109111,-0.08546197219888754,0.5360017625270864
3,-0.0574972839740167,-0.057560770763928217,0.6767059541390155
3,-0.014813957170617151,-0.014815040970722825,0.9145147704958664
3,-0.019086831534898294,-0.0190891498646601,0.8899930619532251
3,-0.10557299117297747,-0.1059678619763828,0.4430136040698322
3,-0.09258510448906156,-0.09285102004572122,0.5013897490996185
3,-0.06583798985348814,-0.06593336604427172,0.6329553082093594
3,-0.09486251352016249,-0.09514861250735773,0.49087599276476374
3,0.06649938789384177,0.06659767263977073,0.629536315186072
3,0.21818670706077548,0.22175138509250925,0.10953283792902141
3,-0.1334610977223714,-0.13426207242077903,0.33135180725159996
3,-0.11788760871953903,-0.1184383220720448,0.3913391433692608
3,-0.054197284792648535,-0.05425044389891376,0.6943232958848579
3,-0.13791531420219524,-0.13879984317582789,0.3153192418498394
3,0.18599655926843084,0.18818704274707823,0.17395585892112045
3,-0.04817297029848917,-0.048210286231674976,0.7268961312410116
3,-0.08785462603260126,-0.08808171202915283,0.5235927139492148
3,-0.10085343148631015,-0.10119747427081768,0.46377764836286367
3,-0.15731211752254437,-0.15862940601900186,0.25137334674888284
3,0.06412293451141002,0.06421103780998154,0.6418564323237486
3,-0.05944153957831032,-0.0595116965668554,0.6664055319288025
3,0.047496071282867085,0.04753183479710889,0.7305874707171824
4,-0.0010233184829712327,-0.0010233188401712516,0.9894016286998862
4,-0.08731636108410468,-0.08753928599845467,0.2561218336339381
4,0.04074676091392576,0.040769334000714835,0.5967050514641371
4,-0.05335247791511163,-0.0534031869253302,0.4882776642506862
4,-0.04230616850808093,-0.042331435675581876,0.5827218465063281
4,-0.035055800981986046,-0.035070171711576864,0.6489713083734954
4,-0.017134499585607445,-0.01713617672644381,0.8239748273504655
4,0.024849642060481836,0.024854758880087605,0.7469848151527418
4,0.044999217764524785,0.045029628136401996,0.5589369128722117
4,0.03923664015071725,0.03925679388820129,0.6103887492743804
4,-0.07567414311879558,-0.0758190927270054,0.3252526779550849
4,-0.04980853127349226,-0.04984978252032672,0.5176607382480671
4,-0.030369561649936934,-0.030378903539738412,0.6933509296053261
4,-0.048149551530475884,-0.04818681301737447,0.531720504454656
4,0.08442846522479676,0.08462993429002191,0.27224413777151857
4,-0.02523667910146996,-0.02524203881236279,0.7431807942797845
4,-0.04655412640842805,-0.046587802256526076,0.5454202075184111
4,-0.1594866816292826,-0.16085993591510112,0.03719492131171204
4,-0.011775223226240153,-0.011775767506175608,0.8785111050748433
4,0.03031876651227558,0.030328061588409307,0.6938380736078421
4,-0.05565679868890448,-0.05571437470803227,0.46966171762915043
4,-0.01124856155095197,-0.011249036014317409,0.8839057860147582
4,-0.012016944618836903,-0.012017523112433006,0.8760369688129883
