word_length,raw_corr,transformed_corr,p-value
3,-0.18437257598141418,-0.18650538956023782,0.17781212008352637
3,-0.1648296206397506,-0.16634717787623737,0.22913965363457015
3,-0.05797862783089256,-0.05804372463985054,0.6741502865701827
3,-0.05412105155719636,-0.05417398639709489,0.6947322195547825
3,-0.08312169994691812,-0.08331393277289798,0.5462868553769582
3,0.04460756785168955,0.04463719046109439,0.7464066557513113
3,-0.15496149271407372,-0.15622004284359348,0.25861581326956806
3,-0.059849592541320495,-0.059921206405188686,0.6642513761027226
3,-0.14904378470589957,-0.1501623537774367,0.2774658283573778
3,-0.134024773098143,-0.13483601400513476,0.3292950934384778
3,-0.041340542310863204,-0.041364117376220116,0.7644244714985767
3,-0.14717505156618324,-0.14825170732752488,0.2836025741262102
3,-0.03007775858899871,-0.03008683367977294,0.8274381497964625
3,0.07545298847443783,0.07559666806974029,0.5840331916629625
3,-0.10287714701797722,-0.10324240987998973,0.4548103474656508
3,-0.07563966039595416,-0.07578441148991133,0.5831005334482076
3,-0.011410997323881024,-0.011411492641170399,0.934101931924018
3,-0.0966579358510306,-0.09696065178053179,0.48266921691325915
3,-0.03166429771040881,-0.031674886582341424,0.818486174758653
3,-0.06495293218299615,-0.0650445070503223,0.6375424073005067
3,0.09306463058432278,0.09333471387720578,0.49916641269778383
3,-0.02118567938253785,-0.021188849847142234,0.8779838295174831
3,-0.1834775416740137,-0.18557901747151062,0.17996367927497225
3,-0.16142070285390525,-0.1628450657607247,0.23904722797125547
3,-0.12308378868481828,-0.12371105787014947,0.37064907589810353
3,0.028683110618473596,0.02869098056793896,0.8353254556596887
3,-0.07127494130131592,-0.07139600554823652,0.6050818295238682
3,-0.08233453476113942,-0.08252134310784259,0.5501066605380538
3,-0.042293263042449035,-0.04231850707724896,0.7591568813321191
3,-0.03987998061707922,-0.039901142692545244,0.7725204355074026
3,-0.07356179143575345,-0.07369491314215745,0.5935198696288286
3,-0.0826112094619255,-0.08279991257720497,0.5487626109245672
3,-0.06867205104873464,-0.06878030656860713,0.6183595479174809
3,-0.14712780348298007,-0.14820341351212168,0.28375888061619897
3,-0.09682521229691064,-0.09712950854583069,0.4819083114491361
3,-0.06947912595974959,-0.06959125089418594,0.61422930919396
3,0.025750974647873133,0.025756668846317297,0.8519595567835588
3,-0.11303778164499163,-0.11352295496719483,0.41125110691473893
3,-0.04771949527567755,-0.04775576633191335,0.729368395641987
3,-0.046072569006818866,-0.04610520972014714,0.7383699845843741
3,0.04921255815566111,0.04925234488933552,0.7212389356044668
3,-0.10674620762523034,-0.107154451266773,0.4379332925152893
3,-0.058587858008104385,-0.058655031406438116,0.6709208464549586
3,0.24353675421814255,0.24853043619391013,0.07317851269535924
3,-0.00728597601015385,-0.007286104940690179,0.9578961933139486
3,-0.050520668287486435,-0.05056371616959538,0.7141415331758113
3,0.10534658497932825,0.10573890942480149,0.4439977504181185
3,-0.05015767666270686,-0.05019980237146575,0.7161086369706224
3,0.15185296490004502,0.15303659363244446,0.2684072224796516
3,-0.0642523485198805,-0.06434098721712314,0.641183007666354
3,0.0069470497577044845,0.006947161519288843,0.9598531165172823
3,-0.015338881748970487,-0.01534008490280141,0.9114975384560711
3,-0.14533393130009334,-0.14637034340125477,0.2897353027033001
3,-0.014102941385271326,-0.014103876488763965,0.9186035435648565
3,-0.05116919525727694,-0.0512139240845209,0.7106316691681298
3,-0.052915150909687736,-0.05296462175466776,0.7012122187408718
3,-0.14116826082287978,-0.14211739196734918,0.3039288874636425
3,-0.007976039676636116,-0.007976208820886618,0.9539126149096633
3,-0.12085166574986776,-0.12144522715327317,0.3794547574247373
3,-0.032180600322167796,-0.03219171587677422,0.8155778527190343
3,0.0193809590431537,0.019383386225641924,0.8883085758515155
3,-0.035747610475056396,-0.03576284935197767,0.7955543374246417
3,-0.061955559406533266,-0.0620350144388834,0.6531768630300263
3,-0.016129934862942844,-0.016131333948872055,0.9069529709464403
3,-0.032126374835580694,-0.03213743427131163,0.8158831885321132
3,-0.06363328206725455,-0.06371937918573818,0.6444069967251922
3,-0.12593732932286822,-0.12660953534533076,0.35957314186485184
3,-0.022236917807866987,-0.022240584136531447,0.8719788953464798
3,-0.0601515853402563,-0.06022429033001049,0.6626588552704263
3,-0.15102360179280305,-0.15218776378717197,0.2710608435204803
3,0.1931997643494278,0.19565887849270808,0.15758149986866146
3,-0.06639157130229592,-0.06648937792676972,0.6300931327403247
3,0.0870602942408298,0.08728125767284495,0.5273684248717688
3,-0.05816859739129777,-0.05823433704966762,0.6731426564277445
3,-0.05390113828382275,-0.053953429715228166,0.6959123423762493
3,-0.037534668650653386,-0.03755231048876842,0.7855707376043647
3,-0.10604259024473013,-0.10644277787782355,0.4409762095337063
3,-0.11551091316973754,-0.11602881087304573,0.40102514140590206
3,-0.09848432765506657,-0.09880459872362421,0.47439577774098535
3,-0.03787244284750503,-0.03789056553806503,0.7836875149417655
3,-0.16123379612469016,-0.1626531645167284,0.23959880580605966
3,-0.10371855932018736,-0.10409289731519175,0.4511100796159989
3,0.18296223541027892,0.18504581172948686,0.18121090725733938
3,-0.1698573235620076,-0.17151974467089776,0.21505146758924884
3,0.19592302432487327,0.19848928301069108,0.15169619925744476
3,-0.019324401075627818,-0.01932680706772248,0.888632448952209
3,-0.043216861059894696,-0.04324379658585324,0.7540606497367732
3,-0.0940427455986686,-0.0943214653102209,0.4946471771870777
3,-0.17901392189747467,-0.18096377831417737,0.19097455922495357
3,-0.08992017492730599,-0.09016371150298262,0.5138379726327577
3,-0.17673602788554083,-0.17861145686183044,0.19677566988763714
3,-0.11407500111729757,-0.1145737242654947,0.40694420757164146
3,-0.046757390740991736,-0.04679151001265341,0.7346226489192921
3,-0.09053294143573427,-0.09078150740389337,0.5109619011374221
3,0.04240951455794399,0.04243496748093,0.7585148641502932
3,0.19592302432487327,0.19848928301069108,0.15169619925744476
3,-0.1414294792812001,-0.1423839319978174,0.3030258834652029
3,0.10268441207469826,0.10304761716755922,0.45566026697666295
3,-0.003658481956041325,-0.003658498278477729,0.9788514269618365
3,-0.19076588351613874,-0.19313185675829503,0.16298212315308647
4,0.0340101832117814,0.034023305428660625,0.6587738824789313
4,-0.007476778720004455,-0.00747691804752075,0.9226820788812854
4,0.1443075148424477,0.14532193860605258,0.05968771092260007
4,-0.15052272817185833,-0.1516752391642942,0.04940105662385435
