word_length,raw_corr,transformed_corr,p-value
3,-0.10220424556340531,-0.10256235792822582,0.4577814685024986
3,0.1343137436862132,0.13513028182516545,0.3282438326719899
3,-0.07625267071552175,-0.0764009780743505,0.580042541098531
3,-0.12436655447508164,-0.12501376559326424,0.36564483824834965
3,-0.14145583906201328,-0.14241082989873285,0.3029348568930572
3,-0.09909507017302797,-0.09942136048913125,0.47164613633284913
3,-0.05037817544044201,-0.050420859732078195,0.7149135032297949
3,-0.030685364233974066,-0.03069500070557778,0.824007123033528
3,-0.044343179623869244,-0.0443722782197101,0.7478599176541475
3,-0.12113071987160533,-0.12172842700237527,0.3783471104400439
3,-0.07705893794819674,-0.0772120110730095,0.576031647573531
3,-0.14584866921021922,-0.14689622841755776,0.288012055310142
3,-0.07342308555835482,-0.07355545402652951,0.5942183389454576
3,-0.04855577321169898,-0.04859398666808418,0.7248113052800932
3,-0.08005292841555532,-0.08022459460397785,0.561250053865113
3,-0.11675402929187524,-0.11728892197078107,0.3959416124742216
3,-0.1335932754661353,-0.13439664961003545,0.3308688003128348
3,-0.1256906879295502,-0.1263589270303509,0.36052241903056237
3,0.08246801244719065,0.08265573329945357,0.5494580467402846
3,-0.07770689945227055,-0.07786387604356976,0.5728175156891491
3,-0.1371723714165827,-0.1380425741026043,0.3179584081867463
3,-0.05054468709558489,-0.05058779646797741,0.7140114367057698
3,-0.042756347199832595,-0.042782430182529384,0.7566003890667615
3,-0.10654092439427676,-0.10694680652249111,0.4388198616476158
3,-0.13286497415361903,-0.13365518730671644,0.3335356746588029
3,-0.08668841135713821,-0.08690654678423113,0.5291407265752854
3,-0.07651482037460193,-0.07666466621727144,0.5787370448900117
3,-0.02492557215914124,-0.024930736038502745,0.8566539805837924
3,0.13220396659380174,0.13298236127174323,0.3359677619138021
3,-0.11764701646255363,-0.11819434607659962,0.3923133301005832
3,-0.07542373761809794,-0.07556724979557033,0.5841793971542133
3,0.10601209014951037,0.10641193100836074,0.441108378134857
3,-0.15376944630680137,-0.15499889798534283,0.2623417622060635
3,-0.11741934440156308,-0.11796348488688391,0.3932365156082131
3,-0.020098809754396076,-0.020101516796709306,0.8841994725505524
3,-0.14430975549037545,-0.14532422690782396,0.29318407118340595
3,-0.11658314862024345,-0.11711568324951646,0.39663815210378117
3,-0.12443548948697938,-0.12508378418592314,0.36537707893028387
3,-0.14066008391167487,-0.14159891984477851,0.30569056934525124
3,-0.0797854996862601,-0.0799554468043005,0.562563090764986
3,-0.12963511572313685,-0.13036871109219084,0.34552441297618414
3,-0.10350946770047129,-0.10388153655433184,0.45202805053095485
3,-0.17415030256264033,-0.17594361281220852,0.20351136433102182
3,-0.10766790672474996,-0.1080868670188544,0.4339650516418439
3,-0.10621970347024792,-0.10662190880238132,0.4402091458826565
3,-0.07230651100218446,-0.07243291950246071,0.5998542240774299
3,-0.07189215302865291,-0.0720163963046089,0.6019516479988546
3,-0.13025995213618421,-0.1310042799732685,0.34318454843369856
3,-0.046427500679368974,-0.04646090224615364,0.736427043039911
3,-0.13448028863125888,-0.13529989033415488,0.3276389119937588
3,-0.15126303967806806,-0.15243279934023585,0.2702929543828609
3,0.11083281528655618,0.1112900099488859,0.42049372494374126
3,-0.08859405681520961,-0.08882694338065679,0.5200901124337965
3,-0.11493273232189236,-0.11544285076145576,0.4034024333717135
3,-0.13005436113762975,-0.13079514606026824,0.3439533501072213
3,-0.141952323356125,-0.14291748792081466,0.301223678061737
3,-0.11040724253936206,-0.11085916503579968,0.42229115035778053
3,0.13550757527430907,0.13634624517882024,0.32392317641912605
3,-0.09955513321753733,-0.0998860075060764,0.4695805231119775
3,-0.10227704159812206,-0.1026359229491157,0.4574595362518854
3,-0.1106545537710855,-0.111109535059331,0.4212460886159616
3,-0.021869126105275305,-0.021872613472484755,0.8740790154104695
3,-0.07112003841358414,-0.07124031344405674,0.6058685286877508
3,-0.13498264628044634,-0.13581153567184762,0.3258185206109467
3,-0.07778230901281828,-0.07793974416805427,0.5724439938093141
3,-0.07041365519913441,-0.07053037486499429,0.6094616319004037
3,-0.11889455923732598,-0.11945958719125062,0.3872773859590217
3,-0.14768670179458415,-0.14877472582700957,0.28191355669631757
3,-0.12642778024185078,-0.1271079215993931,0.35769002410361006
3,-0.12868298440735165,-0.12940042672009205,0.3491088611883349
3,-0.12652932153862365,-0.12721111364117396,0.3573009045825471
3,-0.13301908629287892,-0.1338120721639171,0.3329702302724741
3,-0.11832096136870102,-0.11887780490849892,0.38958804985220247
3,-0.09564627920464727,-0.09593955476935523,0.4872845132317053
3,0.12245486203031439,0.12307250675470295,0.37311761694601225
3,0.11079417214037576,0.11125088637973166,0.42065675560782384
3,-0.004614712554237127,-0.0046147453123034435,0.9733255418687878
3,0.04014072101835766,0.040162301165153215,0.7710733465186395
3,-0.06683388883250799,-0.06693366688812828,0.6278100913214093
3,0.02730687027686726,0.027313660575737177,0.8431244651588929
3,-0.06585285213506159,-0.06594829304363446,0.6328783959097177
3,-0.11771266861616059,-0.11826092018478755,0.39204735508903404
3,-0.147187270053469,-0.14826419635581461,0.28356216204718593
3,-0.05887916895357179,-0.05894735074628117,0.6693787293981281
3,-0.07671336854892127,-0.07686438669544171,0.5777491752469951
3,-0.0843459017739963,-0.0845467786716545,0.5403717711638641
3,-0.12261169345907195,-0.12323172880806632,0.3725011290128151
3,-0.10106290502892395,-0.1014091048700694,0.4628450341851515
3,-0.140087616227366,-0.14101494502584183,0.3076829883263771
3,-0.14849625879426376,-0.14960243544725743,0.2792546801557424
3,-0.06625139755257484,-0.06634858489312283,0.630817363766573
3,-0.11802781027834582,-0.11858050192458439,0.3907721090084744
3,-0.15665383490476692,-0.15795449100166858,0.25338756506688664
3,-0.1426337199198133,-0.14361296607117713,0.29888538243623813
3,-0.12123285545323943,-0.12183208480154563,0.3779421885641671
3,-0.08755203744196736,-0.08777677792126265,0.5250294236334604
3,-0.15886406456191882,-0.1602211336193312,0.246667721116534
3,-0.03696242824573935,-0.036979275007552645,0.7887639790010442
3,-0.07215567589622117,-0.07228129331220216,0.6006173590268643
3,-0.06853723766483856,-0.06864485567168613,0.6190506087090815
4,-0.02289111449482534,-0.022895114090874497,0.7663263730448168
4,-0.019113163404116656,-0.01911549134351234,0.8040365233867441
4,-0.08032067228467274,-0.08049407118842168,0.2963403223032545
4,-0.01147600105315791,-0.011476504884062228,0.8815754168263032
4,-0.08101326700166006,-0.08119120227753805,0.29218144429565346
4,0.05605960129468071,0.056118438052941616,0.46644799273723025
4,-0.03592309024400896,-0.03593855475740426,0.6408859303101229
4,-0.1268129500152183,-0.12749936731626216,0.09836930904189337
4,-0.0626156804691826,-0.06269770643855843,0.41587449388246833
4,-0.07186166813078716,-0.07198575309502507,0.3502889167951034
4,0.014377429954658082,0.014378420732750547,0.8519429361481525
4,-0.10991417404453069,-0.11036003945089448,0.15239813634278557
4,-0.08460535453910761,-0.08480809623483394,0.2712372564974083
4,-0.03708241034750182,-0.037099421789792184,0.6301438227322416
4,0.05916314738786229,0.059232321878630034,0.4420965656530145
4,0.05301368742494282,0.05306343546515891,0.4910475207507976
4,-0.08942541519731156,-0.0896649410443977,0.24477110427855361
4,0.026913245875193472,0.026919746659862256,0.7267752687759997
4,-0.04304261658660555,-0.04306922738296194,0.5761712327840645
4,-0.01597397693688034,-0.01597533582719205,0.8357224926876022
4,0.04293640022136206,0.04296281435593303,0.5771138854853722
4,-0.08455534653486256,-0.08475772790381364,0.2715216530634539
4,-0.08506841957460347,-0.08527451825691543,0.26861340365858205
4,0.04763952721271472,0.047675616060426466,0.5360811545346956
4,0.07624348433965436,0.07639173797869836,0.32161540337686506
4,-0.039434062486133806,-0.039454522163265185,0.6085920137463442
4,-0.021963126461795365,-0.021966659000701737,0.7755422499293871
4,-0.017049004367398462,-0.017050656525338596,0.8248389743318644
4,0.030768523224054403,0.030778238284055702,0.6895291231949311
4,0.05967193496853542,0.05974291208069102,0.4381744170993504
4,0.04723907349130143,0.047274259084857884,0.5395174483069046
4,-0.0029549862154824497,-0.0029549948164517706,0.9694021515792632
4,-0.05918884866113805,-0.05925811346886548,0.4418979630418437
4,0.004462959989802565,0.0044629896212533705,0.9538019920497381
4,-0.05157248550889544,-0.05161828142583813,0.5029232779382778
4,-0.0005456120897399817,-0.0005456121438815433,0.9943490514067598
4,0.01101223369441197,0.011012678875395086,0.8863282810765947
4,0.008766914855784881,0.008767139470983572,0.9093934751871904
4,-0.09115461465286433,-0.09140835374902281,0.23572947907236141
4,-0.08915910372362525,-0.08939648917342119,0.2461847435760913
4,0.024314306965887836,0.02431910008827269,0.7522564601538534
4,0.12862902467973278,0.12934555879845583,0.09360544936509643
4,-0.013676233910829656,-0.013677086671274614,0.8590869675217608
4,-0.0018397456938760123,-0.001839747769520701,0.9809472419105031
4,-0.08008919235142728,-0.08026109254180953,0.29773901797710817
4,-0.03088387691154754,-0.030893701691312465,0.6884255620723703
4,-0.07218559684951671,-0.07231137092779125,0.34811578083260314
4,-0.00441597414636195,-0.00441600285174808,0.9542878320511323
4,0.012738503111596517,0.012739192202035609,0.8686586965047821
4,0.011978251423173457,0.01197882434637308,0.8764329324665986
4,0.009261221525444618,0.009261486318086907,0.9043084857935418
4,-0.011050781418587566,-0.011051231291179273,0.8859330724890062
4,0.0101439317757241,0.01014427973187541,0.895237743952988
4,0.08846747892749406,0.08869936557661134,0.2498824968802984
4,0.07158002893997908,0.07170265769350057,0.3521852605122599
4,-0.06826201881379058,-0.06836834315251077,0.3750089938859543
4,0.02235179074847134,0.022355514201899008,0.7716785170119388
4,0.11432336881226586,0.11482537383811178,0.13651557572072368
4,0.031126643716969812,0.031136702100584845,0.6861052189079385
4,-0.05732098565124782,-0.05738388947378963,0.45646283476739286
4,-0.03388908308278564,-0.033902065561161626,0.6599129903011547
4,0.034078767327158005,0.03409196912709636,0.658129105281353
4,0.0050581081165615,0.005058151253541433,0.9476496122852899
4,-0.02589603813999115,-0.025901829139337473,0.736714570564649
4,-0.01124977629697861,-0.011250250914082084,0.8838933369354282
4,-0.09519151898029429,-0.0954806160066197,0.21554001096366449
4,0.047229646776396884,0.04726481129112449,0.5395984704657703
4,0.022777210367810906,0.022781150543259795,0.7674558247486727
4,0.050529416174672194,0.05057248644536483,0.5116112567028775
4,-0.07079492492968886,-0.07091355473884053,0.3575054759053199
4,-0.06469918206408642,-0.06478968606581109,0.40050066194791245
4,0.09165816120596322,0.09191614295691708,0.23314114019170584
4,-0.10090352181332232,-0.1012480795811137,0.1891287333549427
4,-0.035372604006683295,-0.035387368075137066,0.6460130654083552
4,-0.03751864686229606,-0.037536266105907906,0.626121538000648
4,-0.009143644900916455,-0.009143899735629716,0.905517665397076
4,-0.04722544465196234,-0.047260599773147255,0.5396345894677967
4,0.09691253370789582,0.09721765710581123,0.20731928995136492
4,0.10234662844109431,0.10270624591261726,0.1828470108855207
4,-0.03456500093431678,-0.034578776198595895,0.6535651437212171
4,0.0043511463742124555,0.004351173833847366,0.9549581876193122
4,-0.0707851337878158,-0.07090371428420306,0.35757214005293697
4,-0.043037492586170525,-0.04306409387297533,0.5762166909049357
4,0.04355343851516308,0.04358100876911733,0.5716478628672851
4,0.036522360124166015,0.03653861198218931,0.6353236818368103
4,-0.061380041182591175,-0.061457299195288154,0.4251529304767942
4,0.06807904198968043,0.0681845120239575,0.3762934501088065
4,-0.04110477217814484,-0.04112794591447107,0.5934814012943507
4,-0.10797789678232758,-0.10840050334541171,0.159798001393153
4,-0.04746257158441666,-0.0474982594101317,0.5375982634688802
4,-0.05025837338717995,-0.0503007535784488,0.5138814799014102
4,0.05014885024656049,0.050190953697809494,0.5148003045071017
4,-0.09148745381199454,-0.09174399197686009,0.23401636572558013
4,-0.05989991790065934,-0.05997171282937777,0.4364233934133377
4,-0.08617895630927946,-0.08639325704937789,0.26239137659017536
4,0.012102650879730635,0.012103241840201437,0.8751600104312207
4,-0.10317438280913682,-0.10354283447268464,0.17931376014983924
4,0.04396904714002329,0.04399741483694761,0.5679800081285067
4,-0.03404523998549449,-0.03405840284115029,0.6584442731366278
4,-0.00878689167622361,-0.008787117830436526,0.9091878985787838
5,0.002255135107285182,0.002255138930227704,0.9740852822655511
5,-0.027669667904491498,-0.027676732546329505,0.690147702162356
5,0.03415634676413612,0.03416963897241153,0.6226049881394312
5,-0.05152265885899746,-0.051568322026201145,0.4576807514021798
5,-0.026818246425805593,-0.02682467859328433,0.6992129128093232
5,0.028374224146799267,0.028381842490997414,0.6826793478748873
5,0.035137460408542105,0.035151931848147036,0.612640911812159
5,0.013550959756655134,0.013551789295571118,0.8452293876265592
5,-0.036188730758213446,-0.03620454106300733,0.602042719584709
5,0.09637263970464212,0.09667267305244553,0.16408070100662916
5,-0.016942545474799616,-0.01694416687242499,0.8071743771934076
5,-0.01923216980018377,-0.01923454150150401,0.7817319206669208
5,0.0231219345376646,0.023126056372530283,0.7390487847302373
5,0.023971870592723585,0.02397646399303203,0.7298225480792228
5,0.0794299127533002,0.07959759200314856,0.2517992623988069
5,0.00893169110130652,0.008931928621543458,0.8976246964471459
5,0.012784730170682032,0.012785426790841756,0.8538800555476103
5,0.0677646938475269,0.06786870695029983,0.32843736369439536
5,-0.03715424048014347,-0.03717135102441238,0.5923820452757941
5,0.005604042753182761,0.005604101419827185,0.9356596969077324
5,0.0027668275854299046,0.002766834645792915,0.968208010660993
5,-0.11541456997785982,-0.11593116591317751,0.09529346035835011
5,-0.054324489659788595,-0.054378024394321024,0.4335588062485325
5,-0.001278702773303839,-0.0012787034702319664,0.9853041412281057
5,0.06546717559372776,0.0655609465547384,0.3451389321711027
5,-0.04274940642269988,-0.04277547669575458,0.5378404948284441
5,-0.036794148629031825,-0.0368107662171156,0.5959767868715804
5,0.11969978496827795,0.12027643824214873,0.0835430499169204
5,0.02888934922296714,0.028897390213907283,0.6772383828362126
5,-0.013324832369307807,-0.013325621066467612,0.847780469294025
5,-0.09390625909958766,-0.09418376273092374,0.17519266021657096
5,0.03552909122157767,0.03554405220510681,0.6086831866498041
5,0.07679460958143274,0.07694610916938131,0.2679248437194361
5,-0.019660640117005135,-0.019663173917670054,0.7769954968729733
5,-0.06001532033419814,-0.06008753162188771,0.3868775226479381
5,0.018256324762814673,0.01825835340598993,0.7925489493272158
5,-0.07146959608487215,-0.07159165698096596,0.30262060277564146
5,0.020493843454655866,0.020496713299709528,0.7678087166974811
5,0.07647229724933233,0.07662189281349449,0.2699443880527451
5,0.05193949532248951,0.05198627698689284,0.4540454007971052
5,0.11085987992213926,0.11131741126201514,0.10918550167735855
5,0.02387436416325149,0.023878901727081046,0.7308790605487119
5,0.0437801056452356,0.04380810893180387,0.5280733180299202
5,0.012118942128628489,0.012119535478910322,0.8614109736800181
5,-0.004867173373295668,-0.004867211807276369,0.9441049377335802
5,0.01070773764776894,0.010708146910114588,0.8774141081767681
5,0.046779070048748046,0.0468132368427973,0.500173888061172
5,0.05224847900183055,0.05229610146528252,0.4513611305126191
5,0.022511739046663048,0.02251554302438782,0.74569575015611
5,0.03056502544517295,0.03057454894461592,0.6596557635766739
5,0.050293987812757145,0.05033645825453731,0.468490145499974
