word_length,raw_corr,transformed_corr,p-value
3,-0.1262150064641746,-0.12689169751268098,0.35850624092024425
3,-0.10641141430870749,-0.10681581132125698,0.43937969962919216
3,-0.16882091901697988,-0.170452742957505,0.217904767099526
3,-0.021366559574593536,-0.02136981195640015,0.8769501015396427
3,-0.05579081576038677,-0.05584880921805457,0.6857953551689611
3,-0.06851025704392857,-0.06861774776549381,0.6191889521676059
3,-0.06673805863234988,-0.06683740733502971,0.6283044305641952
3,-0.06981525947607038,-0.0699290228548226,0.6125126222068994
3,0.20699417344578674,0.2100289123461002,0.12943707918631972
3,-0.10212923536686157,-0.10248655651322663,0.4581133217919085
3,-0.03641358330020172,-0.03642969030176253,0.7918299110777633
3,-0.02850151368539806,-0.028509235053712438,0.8363536630005439
3,-0.07632052601220451,-0.07646923057639848,0.5797044954670919
3,-0.0330996169869547,-0.03311171274981532,0.8104071759180451
3,-0.026743268509674747,-0.026749646863688692,0.846322700005145
3,-0.03540643463747335,-0.03542124112915558,0.7974641096276154
3,-0.010682288947274342,-0.010682695298379034,0.9383017584021623
3,0.030024481631896846,0.030033508566357846,0.8277391476475228
3,-0.009402030201637684,-0.009402307257093248,0.945684351629904
3,-0.05232750699619341,-0.05237534611727673,0.704377669972132
3,-0.004580173367250309,-0.004580205395260864,0.9735251175359316
3,-0.05337328860949412,-0.053424057049422685,0.6987478633202137
3,0.16225496477568424,0.16370176598822767,0.23659586188882323
3,-0.1514445429214541,-0.1526185579365576,0.2697118308563879
3,-0.041201693827371495,-0.041225031987639674,0.7651930554838506
3,-0.05409477745191247,-0.05414763514413125,0.6948731768220238
3,-0.09962350777116523,-0.09995506699399562,0.4692739469371069
3,0.03885599408797738,0.03887556659602773,0.778210876084079
3,-0.020167383755153784,-0.020170118604659507,0.883807099497844
3,-0.10895482729634677,-0.10938906431383809,0.4284583238324722
3,-0.13658699449166364,-0.13744602009506474,0.3200477244416463
3,-0.09320126810235699,-0.0934725469243381,0.4985338216868527
3,-0.10969519595339625,-0.11013838890291397,0.42530827017922673
3,-0.15982651648778023,-0.16120865982997107,0.24377979960677623
3,-0.019065904372687712,-0.019068215084118524,0.8901129315557331
3,0.03179113164891005,0.03180184832678429,0.8177714953372068
3,-0.04043903457026771,-0.040461099751345236,0.7694186784200331
3,-0.08473222192260481,-0.08493587967289108,0.5385116349198837
3,-0.021490150063542882,-0.02149345922116458,0.8762439005909803
3,-0.08863809201970478,-0.08887132712218856,0.5198818934555067
3,-0.15685172934311845,-0.15815737048061862,0.2527809018917102
3,-0.19068679772926747,-0.19304978550333107,0.1631598552382948
3,-0.017699601444611357,-0.0177014500782426,0.8979441956581592
3,-0.11819480775307575,-0.11874986202071515,0.3900973336729959
3,-0.19176270855221902,-0.19416653243051596,0.16075407156476407
3,-0.03932718024079782,-0.03934747390381703,0.775590971900404
3,-0.048647832877275844,-0.04868626430598896,0.7243102236158817
3,-0.10264454889680436,-0.1030073293563083,0.4558361632743644
3,-0.18861150562041099,-0.19089706607587825,0.1678745975576998
3,0.12776012642605286,0.12846214255617328,0.3526049103720077
3,-0.17071120383999283,-0.17239912413808142,0.21272040188301428
3,0.037403235229498816,0.03742069228568509,0.78630386032844
3,-0.05245434727698661,-0.05250253550886037,0.7036939983851086
3,-0.056348246011750334,-0.05640799745575288,0.6828212997937532
3,-0.05913339586550028,-0.05920246590460217,0.6680340301171193
3,-0.14690150368027888,-0.14797211457305093,0.28450831294302076
3,-0.174474295667568,-0.1762777588742131,0.20265855740510796
3,-0.17065514602608978,-0.1723413842012354,0.21287289209625038
3,0.16098662681586226,0.1623994085907165,0.24032956133030206
3,-0.05880069186866811,-0.05886860101895947,0.6697940317766261
3,-0.06572071767396373,-0.06581558423173137,0.6335623268424028
3,0.017309612891485752,0.01731134198665,0.9001813060027057
3,-0.02837494994800691,-0.028382568877030938,0.8370704314668337
3,-0.0030220422084314587,-0.0030220514083228933,0.9825298605307143
3,-0.020164803100695797,-0.020167536900296386,0.8838218652241859
3,-0.05441227469134595,-0.05446606968084525,0.6931705316382725
3,-0.19153255733987848,-0.19392760572203444,0.16126649782774052
3,-0.16846349562038826,-0.17008485680289853,0.21889488256710155
3,-0.10674021740358389,-0.10714839200521309,0.43795914866476643
3,-0.012559068712512864,-0.01255972908984647,0.9274888123291022
3,0.05163033455744971,0.05167628492063438,0.7081395737676821
3,0.032632203792514525,0.03264379411605369,0.8130360000869568
3,-0.1905594485535303,-0.1929176343269559,0.16344634948371634
3,-0.006517352765442037,-0.006517445044573849,0.9623344764568194
3,-0.01702295544816358,-0.017024600043870027,0.9018261653812223
3,-0.06134578902941411,-0.061422917581325745,0.6563759301251926
3,-0.18390739543340445,-0.1860238822776072,0.1789280270278286
3,0.0508125231066215,0.05085632214076429,0.7125612664726553
3,-0.02515611231178432,-0.025161420841641025,0.8553422951145969
3,0.006621601855032588,0.006621698633638581,0.9617324385244883
3,0.03096700539395996,0.030976909752540763,0.8224178554793741
3,-0.19391876873591132,-0.1964058690596509,0.15601156768705612
3,-0.11353962496685674,-0.11403132286175506,0.4091640046186035
3,-0.043664120034278865,-0.04369190117527814,0.7515964819935349
3,-0.006903300819041712,-0.006903410482404556,0.9601057354838306
3,0.00715454768715458,0.00715466976549931,0.9586550174848207
3,-0.09733062808339385,-0.09763973275912206,0.47961313645540216
3,-0.08120779969545236,-0.08138702326228701,0.5555964024996977
3,-0.10956140152617365,-0.11000296692486941,0.42587655207525715
3,-0.13817848236826222,-0.1390681239559368,0.3143877485948416
3,-0.05415797243915874,-0.05421101581549952,0.694534160997164
3,-0.019293502972997728,-0.019295897440879783,0.8888093912357906
3,-0.0006402627678233258,-0.0006402628553123545,0.9962984272158408
3,0.04905388759032405,0.04909329035430916,0.7221014352104074
3,-0.10163958403811063,-0.10199176906626216,0.460282810365914
3,-0.0584281995482163,-0.058494824527710924,0.6717666048094282
3,-0.15501183889037723,-0.1562716281435157,0.25845923567024215
3,0.21372547321387209,0.21707190489395406,0.11716412074157337
3,-0.07885649511245064,-0.07902056002160572,0.5671355296042226
3,-0.06201624716380016,-0.062095936273221665,0.6528588113962907
4,-0.05926869476148865,-0.059338240659240996,0.4412812876448876
4,-0.16058975537991227,-0.16199200459762633,0.03588584371743592
4,-0.011962671807647913,-0.011963242498093775,0.8765923738494912
4,-0.22159065787810903,-0.22532828696483465,0.0035829610199294803
4,-0.025824929766705633,-0.02583067317943267,0.7374110395495567
4,0.06946601099246774,0.06957807232134217,0.3666243709401212
4,0.06894879753630821,0.06905836965178871,0.37021196163162595
4,-0.1413666183898847,-0.14231978866259382,0.06513610699565704
4,-0.02685060169641804,-0.02685705717927627,0.7273860796577645
4,-0.05928197215523044,-0.05935156486846024,0.44117878974773883
4,-0.08605874990749816,-0.0862721524806367,0.2630600575475932
4,0.05572044769591008,0.05577822171886239,0.46915309417465945
4,-0.06223496905472369,-0.06231550561292166,0.4187205554894131
4,-0.12890228948968901,-0.12962343089479464,0.09290478068577601
4,-0.09378172966485354,-0.09405812685918262,0.2224454777741305
4,0.037341336745284885,0.03735870722767945,0.6277550914416746
4,0.03318522924645127,0.03319741915100767,0.6665490783113898
4,0.07217175223987524,0.07229745381330846,0.348208485843201
4,0.04401569337714518,0.04404415152492888,0.5675690404964591
4,-0.04151821512064485,-0.04154209566724093,0.5897684911739611
4,0.039774126807979183,0.03979512071189402,0.6055025844797599
4,0.07417954784447038,0.07431605908735872,0.3349266658412194
4,0.018959031399867054,0.018961303465432438,0.8055853057733701
4,0.02788122040714751,0.027888448383315997,0.7173591388226024
4,-0.0018000562647231232,-0.0018000582089092063,0.9813581982754448
4,0.08521997697656483,0.08542718240317274,0.2677584030296213
4,0.022227675620065154,0.02223133737828796,0.772911747497713
4,-0.04115827124068102,-0.04118153564022952,0.5930003577787132
4,0.03398137569574994,0.03399446458088386,0.6590447844975759
4,-0.08827814759439225,-0.0885085439731168,0.25090142157745515
4,0.043241481387591374,0.04326846300920718,0.5744082794971106
4,0.03142513886312225,0.031435489517250816,0.6832562461966675
4,-0.08317686578067622,-0.08336948266771338,0.2794408404567304
4,0.053241259663072804,0.05329165185152715,0.489186031928855
4,0.0054881487787340165,0.005488203880335627,0.9432059445257548
4,-0.01746131966329952,-0.017463094626664042,0.820673435602409
4,-0.05829883314544671,-0.05836501595782097,0.4488048333177227
4,0.09980829981583164,0.1001417149284293,0.19400034021464133
4,0.03572692085267706,0.03574213327201138,0.6427110880955359
4,0.0011071621948737884,0.001107162647263593,0.9885333277098666
4,0.07469487788045498,0.07483426043622582,0.33157056695399717
4,-0.03413908973678211,-0.03415236179872084,0.6575622067492496
4,0.10686002140218845,0.1072695782868734,0.16419104508756352
4,0.051747708181403305,0.05179397297837301,0.5014714243313269
4,0.06774312435680135,0.06784703798619586,0.3786585105435142
4,0.1019024937081278,0.10225743028257228,0.18476374408003313
4,0.10848119347529997,0.10890976535870098,0.1578491446794742
4,0.08724951687741045,0.08747192864241873,0.2564874113454224
4,-0.14755751148018584,-0.14864265744030802,0.05410832849660089
4,0.11035312280252545,0.11080437778285339,0.15075713209305897
4,0.10529616413707031,0.1056879230110501,0.17048716724391227
