word_length,rescaling,raw_mean,raw_std,raw_test_statistic,raw_score,raw_adjusted_pvalue,transformed_mean,transformed_std,transformed_test_statistic,transformed_score,transformed_adjusted_pvalue
3,none,0.06705336965195026,0.007239778631273566,wilcox,0.0,0.0,0.067154164603343,0.007240165430786654,wilcox,0.0,0.0
4,none,0.012956309979887181,0.0047338205420780375,wilcox,8279.0,0.0,0.012957028850923593,0.0047339299676751895,wilcox,8282.0,0.0
5,none,0.02481802948801997,0.0034868346655599174,wilcox,0.0,0.0,0.02482313515186724,0.003486877850710267,wilcox,0.0,0.0
6,none,0.023046343659273525,0.003877264274289295,wilcox,0.0,0.0,0.02305039877581937,0.003877323627355994,wilcox,0.0,0.0
7,none,0.032894958576520694,0.004039302593742621,wilcox,0.0,0.0,0.032906837143957327,0.004039370135411963,wilcox,0.0,0.0
3,abs,0.06500135502472472,0.00756053372342487,wilcox,0.0,0.0,0.06509324241672591,0.007560995196321093,wilcox,0.0,0.0
4,abs,0.009342831031000746,0.004949503242623275,wilcox,251665.0,0.0,0.00934309757223281,0.004949625855896041,wilcox,251683.0,0.0
5,abs,0.02453116889498966,0.0038924241250728607,wilcox,0.0,0.0,0.024536082466883845,0.0038924848279438618,wilcox,0.0,0.0
6,abs,0.024102268705645764,0.004339955909430192,wilcox,0.0,0.0,0.024106923659171692,0.0043400398757364655,wilcox,0.0,0.0
7,abs,0.035855313017214945,0.004495448857055359,wilcox,0.0,0.0,0.03587067064726233,0.004495539845062133,wilcox,0.0,0.0
3,norm,0.06699342725328725,0.007256321274160546,wilcox,0.0,0.0,0.06709421232404626,0.007256712200099373,wilcox,0.0,0.0
4,norm,0.012943003372864274,0.00483351634054599,wilcox,10234.0,0.0,0.012943721382548628,0.004833632747298381,wilcox,10237.0,0.0
5,norm,0.02481048278644679,0.003466503646883569,wilcox,0.0,0.0,0.02481558882687538,0.003466546818231587,wilcox,0.0,0.0
6,norm,0.02302110304473822,0.003861004676413115,wilcox,0.0,0.0,0.023025157283061346,0.0038610632791245846,wilcox,0.0,0.0
7,norm,0.032988575929092705,0.004039479651327961,wilcox,0.0,0.0,0.03300045622208854,0.0040395471072463985,wilcox,0.0,0.0
3,ang,0.06540231224323555,0.007189594597585811,wilcox,0.0,0.0,0.06549569940736501,0.007189963493144051,wilcox,0.0,0.0
4,ang,0.013039112823009336,0.00466287495034796,wilcox,6255.0,0.0,0.013039846824573566,0.004662977269758884,wilcox,6258.0,0.0
5,ang,0.025525388069072584,0.0034266420927381476,wilcox,0.0,0.0,0.025530919941019678,0.0034266834600499,wilcox,0.0,0.0
6,ang,0.023111931440467238,0.003886721962188086,wilcox,0.0,0.0,0.023116029390283066,0.0038867813558275664,wilcox,0.0,0.0
7,ang,0.03332192566306903,0.003995013173657391,wilcox,0.0,0.0,0.03333421184583982,0.003995076182146416,wilcox,0.0,0.0
